feature,mse,rmse
Tenor : 1; Maturity : 4,0.0029951038345668673,0.05472754182828667
Tenor : 2; Maturity : 3,0.0028457406001000693,0.05334548340862673
Tenor : 1; Maturity : 3,0.002683040969079571,0.051798078816492524
Tenor : 2; Maturity : 2,0.002495888888617999,0.04995887197103232
Tenor : 1; Maturity : 5,0.002413475415616421,0.049127135227045565
Tenor : 2; Maturity : 4,0.002334005243588544,0.04831154358524
Tenor : 3; Maturity : 3,0.002209904743567521,0.04700962394624659
Tenor : 3; Maturity : 4,0.002189044020019861,0.046787220691336874
Tenor : 2; Maturity : 5,0.0021547238125224437,0.046419002709261685
Tenor : 3; Maturity : 2,0.002059102323251376,0.04537733270313909
Tenor : 4; Maturity : 4,0.002003684490562947,0.04476253445196046
Tenor : 3; Maturity : 5,0.001962839732610689,0.04430394714481645
Tenor : 4; Maturity : 3,0.0019375587857923945,0.04401770991081197
Tenor : 1; Maturity : 2,0.0018159781474064727,0.04261429510629588
Tenor : 4; Maturity : 2,0.001778132100103319,0.04216790367214523
Tenor : 5; Maturity : 3,0.0017708896731230576,0.042081939987636714
Tenor : 5; Maturity : 4,0.00170443924887076,0.04128485495760836
Tenor : 1; Maturity : 7,0.0016513913134784735,0.04063731429952616
Tenor : 5; Maturity : 2,0.0016223309895308617,0.04027817013632647
Tenor : 4; Maturity : 1.5,0.0016203449544560267,0.040253508598084055
Tenor : 6; Maturity : 3,0.0016009834231705603,0.040012290901303815
Tenor : 4; Maturity : 5,0.0015872422419239036,0.039840208858939276
Tenor : 3; Maturity : 1.5,0.0015484299161599771,0.039350094233177854
Tenor : 2; Maturity : 1.5,0.0014890581329757909,0.03858831601632534
Tenor : 6; Maturity : 4,0.001482759684608667,0.038506618711705486
Tenor : 7; Maturity : 3,0.001402657472934492,0.03745206900739253
Tenor : 6; Maturity : 2,0.0013225724130550719,0.03636718868781407
Tenor : 7; Maturity : 2,0.001200534729263934,0.03464873344386392
Tenor : 5; Maturity : 5,0.0011855640206965595,0.03443202028194918
Tenor : 8; Maturity : 3,0.001181569925065673,0.03437397162193617
Tenor : 5; Maturity : 1.5,0.0011633391081404545,0.03410775730153559
Tenor : 2; Maturity : 7,0.001145611099894227,0.0338468772546926
Tenor : 7; Maturity : 4,0.0010826943058151698,0.03290432047338419
Tenor : 8; Maturity : 2,0.0010735287525205828,0.032764748625933066
Tenor : 6; Maturity : 5,0.001057542878335866,0.032519884353051844
Tenor : 1; Maturity : 1.5,0.0010515150970594855,0.032427073519814976
